id,bucket,ground_truth_city,should_disagree,lang,post_tweet_id,user_post_ids
intl-0000,intl,Petaling Jaya,0,und,506348080988684288,
intl-0001,intl,Yogyakarta,0,und,403776586408669184,
intl-0002,intl,Jakarta,0,und,539420105264742400,
intl-0003,intl,Manila,0,und,664871259658915840,
intl-0004,intl,Bangkok,0,und,364723350825734144,
intl-0005,intl,London,0,und,507914288694976512,
intl-0006,intl,Surabaya,0,und,289351074580688896,
intl-0007,intl,Dallas,0,und,487737925128290304,
intl-0008,intl,Jakarta,0,und,358146304582885376,
intl-0009,intl,Houston,0,und,297332252185075712,
intl-0010,intl,Curitiba,0,und,293447563321954305,
intl-0011,intl,Medan,0,und,363639391455309824,
intl-0012,intl,Bandung,0,und,437186495590703104,
intl-0013,intl,Austin,0,und,406274210592346112,
intl-0014,intl,Curitiba,0,und,544571402519842816,
intl-0015,intl,Bangkok,0,und,332739220206673920,
intl-0016,intl,Houston,0,und,423641523230490624,
intl-0017,intl,New York,0,und,680878539944648704,
intl-0018,intl,Bangkok,0,und,294411141457780737,
intl-0019,intl,Medan,0,und,512506984638070784,
intl-0020,intl,Chicago,0,und,544509805222969344,
intl-0021,intl,Istanbul,0,und,674719859050225665,
intl-0022,intl,Medan,0,und,335550460851273728,
intl-0023,intl,Malang,0,und,665503387551535105,
intl-0024,intl,Surabaya,0,und,487063426405892096,
intl-0025,intl,London,0,und,399182251000606721,
intl-0026,intl,Bangkok,0,und,410739059884326912,
intl-0027,intl,Austin,0,und,485920948403838976,
intl-0028,intl,Singapore,0,und,527366426424659968,
intl-0029,intl,New York,0,und,680440855803596800,
intl-0030,intl,Kuala Lumpur,0,und,521972069068988416,
intl-0031,intl,Atlanta,0,und,350408212245266432,
intl-0032,intl,San Francisco,0,und,430577165751828480,
intl-0033,intl,Dallas,0,und,655965435473625088,
intl-0034,intl,Istanbul,0,und,488958874255630336,
intl-0035,intl,Las Vegas,0,und,535668220833701888,
intl-0036,intl,London,0,und,414367124669607936,
